carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,country,maketype,modelyear,displacement,gearbox,oiltype,newprice,anonymousFeature1,anonymousFeature2,anonymousFeature3,anonymousFeature5,anonymousFeature6,anonymousFeature14,tradeTime_year,tradeTime_month,tradeTime_day,registerDate_year,registerDate_month,registerDate_day,length,width,high
3,3,3,3,6.64,2,3,1,0,7,779416.0,2.0,2018.0,2.0,3,1,25.98,1.0,3,2,3,1,1,2021,9,26,2018,3,1,4878.0,1925.0,1734.0
4,4,4,4,8.04,3,1,2,2,4,779411.0,3.0,2011.0,1.6,3,1,26.9,1.0,4,2,4,3,2,2021,8,14,2012,11,1,3723.0,1683.0,1407.0
8,8,8,8,10.19,5,1,2,0,5,779412.0,2.0,2017.0,1.6,6,1,7.58,1.0,2,2,8,2,1,2021,10,9,2012,8,1,4415.0,1674.0,1415.0
9,9,9,9,2.27,2,2,4,0,5,779413.0,1.0,2019.0,1.5,7,1,8.2,1.0,5,2,9,1,2,2021,9,30,2019,12,1,4649.0,1830.0,1705.0
11,8,11,11,7.03,2,3,1,0,5,779412.0,2.0,2019.0,2.0,7,1,21.79,1.0,6,2,10,2,1,2021,8,9,2018,11,1,4933.0,1836.0,1469.0
15,11,15,15,12.3,2,3,1,0,5,779412.0,2.0,2018.0,2.5,2,1,46.38,1.0,8,2,12,2,1,2021,8,30,2017,11,1,5036.0,1874.0,1466.0
17,12,17,17,7.27,1,1,1,1,5,779415.0,2.0,2015.0,2.4,8,1,22.98,1.0,6,2,13,2,1,2021,8,7,2016,5,1,4840.0,1850.0,1465.0
19,14,19,19,6.02,1,4,1,0,5,779412.0,2.0,2016.0,1.5,4,1,8.48,1.0,1,2,15,1,1,2021,9,10,2017,4,1,4300.0,1815.0,1640.0
21,6,20,21,5.7,6,3,1,0,5,779413.0,1.0,2016.0,1.3,10,1,9.98,1.0,5,2,6,1,2,2021,9,10,2017,8,1,4440.0,1833.0,1560.0
27,17,24,27,16.99,7,5,2,0,5,779413.0,1.0,2014.0,1.5,12,1,9.79,1.0,3,2,19,1,1,2021,8,1,2014,6,1,4810.0,1855.0,1725.0
